,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
16,single,3rd phase - general contingent,1,Social Service,daytime,Secondary education,137,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,137,yes,no,no,yes,female,no,18,no,0,6,10,1,12,0,0,6,14,2,11,0,10,1,1,Enrolled,Graduate
19,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",124,yes,no,no,yes,female,no,18,no,0,7,7,6,11,0,0,7,8,6,13,0,16,0,0,Enrolled,Graduate
21,single,3rd phase - general contingent,4,Oral Hygiene,daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",121,yes,no,no,yes,female,no,20,no,0,7,14,7,11,0,0,8,9,8,11,0,12,3,-1,Enrolled,Graduate
25,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,151,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,157,yes,no,yes,yes,female,yes,18,no,0,6,8,5,11,0,0,6,12,4,11,0,7,2,0,Enrolled,Graduate
27,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,138,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,131,yes,no,no,yes,female,no,18,no,0,5,9,5,12,2,0,5,7,4,13,0,9,0,-3,Enrolled,Graduate
29,single,2nd phase - general contingent,2,Nursing,daytime,Secondary education,127,Portuguese,Higher Education - Degree,Higher Education - Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Armed Forces Professions,118,yes,no,no,yes,male,no,19,no,0,7,9,6,12,0,0,7,7,6,13,0,16,0,0,Enrolled,Graduate
30,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,150,Portuguese,Higher Education - Master's,Higher Education - Doctorate,Administrative staff,Specialists in Intellectual and Scientific Activities,150,no,no,no,yes,male,no,21,no,0,6,15,5,11,0,0,6,17,5,10,0,16,0,0,Enrolled,Graduate
32,single,1st phase - general contingent,1,Management,daytime,Secondary education,143,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",138,no,no,no,no,male,no,18,no,0,5,9,3,11,0,0,5,8,2,13,0,8,1,3,Enrolled,Graduate
45,single,2nd phase - general contingent,1,Management (evening attendance),evening,Secondary education,154,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",134,no,no,no,yes,female,no,24,no,0,5,9,2,11,0,0,5,11,3,14,1,7,2,0,Enrolled,Graduate
51,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,139,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",121,yes,no,no,yes,female,yes,19,no,0,8,10,6,11,0,0,8,10,6,11,0,9,0,-3,Enrolled,Graduate
52,single,1st phase - general contingent,1,Journalism and Communication,daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",121,yes,no,no,yes,female,yes,20,no,0,6,11,4,14,0,0,6,12,3,11,0,9,0,-3,Enrolled,Graduate
59,single,1st phase - general contingent,3,Animation and Multimedia Design,daytime,Secondary education,125,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,115,yes,no,no,yes,female,no,18,no,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,Enrolled,Graduate
62,single,2nd phase - general contingent,3,Animation and Multimedia Design,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",126,yes,no,no,yes,male,yes,19,no,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,Enrolled,Graduate
63,single,2nd phase - general contingent,1,Communication Design,daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Administrative staff,130,yes,no,no,yes,male,no,19,no,0,6,6,5,11,0,0,6,8,1,10,0,10,1,1,Enrolled,Graduate
64,single,Change of course,1,Communication Design,daytime,Secondary education,116,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,120,no,no,no,yes,male,no,24,no,0,6,6,0,0,0,0,6,6,0,0,0,12,3,-1,Enrolled,Dropout
69,single,Over 23 years old,1,Tourism,daytime,Secondary education,160,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Armed Forces Professions,100,no,no,no,yes,male,no,26,no,0,6,7,6,12,0,0,6,8,5,10,0,12,3,-1,Enrolled,Graduate
70,single,2nd phase - general contingent,1,Management,daytime,Secondary education,148,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",134,no,no,no,yes,male,no,18,no,0,5,9,0,0,0,0,5,5,0,0,0,7,2,0,Enrolled,Dropout
83,single,2nd phase - general contingent,1,Tourism,daytime,Secondary education,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,125,no,no,no,yes,male,no,18,no,0,5,6,5,12,0,0,5,8,3,11,0,12,3,-1,Enrolled,Graduate
